event_file,fraction_of_yes,Mode,location,preds,xFp1,xF3,xC3,xP3,xF7,xT3,xT5,xO1,xFz,xCz,xPz,xFp2,xF4,xC4,xP4,xF8,xT4,xT6,xO2
Bonobo05448_0_209221,1,train,1,0.98829323,0.2704715,0.25684446,0.319239,0.30191085,0.26814353,0.27828267,0.26617384,0.2511755,0.29503468,0.25194982,0.22526902,0.27079144,0.25681415,0.31411874,0.31700462,0.2755549,0.28049088,0.25475767,0.2502832
Bonobo05448_0_231744,1,train,1,0.9946078,0.27606958,0.27231264,0.3716498,0.35301206,0.27615663,0.29832846,0.314792,0.29643625,0.29793552,0.2029184,0.2163593,0.27140394,0.2829573,0.37412375,0.35245922,0.28080994,0.30653915,0.3098097,0.29145268
Bonobo05448_0_241099,1,train,1,0.9994517,0.21699499,0.21760091,0.29646632,0.24786451,0.21715769,0.23475185,0.2177715,0.18830721,0.2374179,0.15914151,0.1567909,0.21478516,0.22018291,0.30398396,0.2781214,0.21293582,0.22513591,0.2224562,0.18979344
Bonobo05448_0_261003,1,train,1,0.999969,0.057133995,0.08419812,0.2470175,0.14093414,0.03847013,0.057338312,0.06880467,0.045832094,0.055383556,-0.0515876,-0.014908709,0.05194521,0.08398303,0.23625118,0.15032683,0.034062512,0.05706183,0.07535118,0.04349041
Bonobo05448_0_268984,1,train,1,0.7650688,0.39474455,0.39609134,0.44187838,0.4400938,0.41326693,0.43982854,0.45009866,0.40799573,0.41131836,0.35649973,0.34155637,0.394621,0.39570135,0.4360759,0.438821,0.4194916,0.44248268,0.43688932,0.39794818
Bonobo05448_0_288486,1,train,1,0.9895782,0.24555403,0.2266269,0.3118905,0.28082636,0.23815131,0.25654358,0.27061754,0.2284338,0.2537057,0.16098228,0.16760592,0.24980184,0.23599467,0.31397036,0.2882294,0.23553741,0.24313474,0.2629979,0.22722426
Bonobo05448_0_290517,1,train,1,0.9985758,0.2211761,0.20753214,0.27940756,0.25176632,0.21954294,0.23958534,0.26125598,0.20284481,0.22522141,0.1792372,0.16763231,0.22331175,0.20875473,0.2755191,0.26515248,0.21792164,0.22756752,0.24533798,0.1987597
Bonobo05448_0_292215,1,train,1,0.04237678,0.53074235,0.50730246,0.53304255,0.56046325,0.5457081,0.5559804,0.5522932,0.521574,0.54098016,0.48645625,0.46818566,0.53425014,0.5099981,0.52966726,0.5534294,0.5575572,0.55538976,0.52593875,0.5077935
Bonobo05448_0_294719,1,train,1,0.88845235,0.37735215,0.36671188,0.40086302,0.4056047,0.39468366,0.412894,0.42041153,0.37786165,0.39662325,0.33460873,0.3210394,0.38084444,0.36359677,0.3991815,0.4158543,0.40180454,0.40920973,0.3967005,0.373795
Bonobo05448_0_313903,1,train,1,0.9443796,0.35754383,0.35907942,0.43418685,0.42355213,0.36400354,0.39447728,0.42688113,0.38312256,0.37949362,0.30380744,0.29834962,0.36259428,0.35910353,0.42068848,0.41443875,0.3674519,0.38100442,0.39949772,0.37935194
Bonobo05448_1_213582,1,train,1,0.9979329,0.17987642,0.19273868,0.31112975,0.21495329,0.17713425,0.19748116,0.16934161,0.13926692,0.18289901,0.071223244,0.09872997,0.17301798,0.19308408,0.3055815,0.23007102,0.17314392,0.19083019,0.17362827,0.13887247
Bonobo05478_0_87548,1,train,1,0.10708001,0.50447714,0.4872002,0.5244138,0.5254477,0.5039902,0.5167537,0.5267967,0.4913866,0.5227089,0.41373363,0.41601864,0.50602967,0.4941069,0.5300202,0.5251725,0.50531745,0.5096061,0.5103777,0.48921388
Bonobo05506_0_154229,1,train,1,0.5030603,0.3370335,0.32761836,0.37767917,0.36437586,0.3516724,0.37169284,0.3567952,0.3292241,0.38325122,0.3027444,0.29040238,0.33725694,0.33352965,0.37594357,0.3766141,0.3637657,0.39041916,0.36873412,0.32884824
Bonobo05511_0_123726,1,train,1,0.009505567,0.58244616,0.56360185,0.5937934,0.57551664,0.5956457,0.5956454,0.5613633,0.5409669,0.5941686,0.48988146,0.48532432,0.585184,0.565248,0.5970803,0.58563656,0.6019804,0.5959655,0.55815524,0.53561187
Bonobo05625_0_240409,1,train,1,0.4928803,0.4632561,0.4565957,0.514061,0.47951394,0.45987934,0.4962373,0.48785087,0.4487223,0.501713,0.4000752,0.3981124,0.45910883,0.46479768,0.5245455,0.5011565,0.47020105,0.5080485,0.49668822,0.44219306
Bonobo05625_0_300599,1,train,1,0.99861467,0.14119117,0.16468212,0.25402978,0.17292362,0.13669764,0.1781041,0.17874655,0.11960577,0.16818002,0.066847235,0.08134794,0.1370579,0.16703399,0.2532005,0.18807039,0.14143229,0.18490016,0.192884,0.11235599
Bonobo05867_0_3093,1,train,1,0.18023975,0.41891155,0.40825936,0.45154718,0.49700937,0.4494272,0.46330595,0.48955682,0.46832395,0.43829224,0.4073807,0.40332052,0.42145437,0.41437173,0.44444355,0.48170382,0.45202368,0.46152508,0.46812618,0.45826307
Bonobo05886_0_128038,1,train,1,0.985556,0.3192229,0.29131863,0.3095964,0.33985323,0.32829985,0.3370258,0.3280127,0.31584507,0.34365678,0.34798366,0.29503956,0.31453365,0.2861908,0.3010399,0.36108693,0.32997555,0.3238614,0.30751452,0.31858233
Bonobo05886_0_134910,1,train,1,0.99695444,0.21423244,0.20713377,0.2359265,0.2719511,0.2234635,0.25793663,0.25283787,0.23546408,0.26649532,0.312208,0.2480499,0.20921323,0.20351155,0.22504413,0.30137172,0.22807525,0.25679806,0.23207757,0.2445396
Bonobo05886_0_148731,1,train,1,0.9994567,0.1621441,0.14411578,0.16688049,0.18778199,0.17539862,0.19236568,0.1805106,0.15418221,0.18478602,0.22322115,0.17230918,0.1579372,0.1385786,0.15813074,0.21551225,0.18070798,0.1951932,0.17292292,0.15639344
Bonobo05886_0_194132,1,train,1,0.9971431,0.24690427,0.23740554,0.261923,0.28298527,0.24552517,0.26567012,0.2529172,0.2530926,0.3064224,0.31364202,0.26049614,0.24009591,0.2332708,0.25301352,0.31096342,0.25357988,0.27486157,0.2401893,0.245072
Bonobo05886_0_209255,1,train,1,0.997827,0.30215803,0.28985485,0.3080287,0.3398893,0.310296,0.3329757,0.30970916,0.30688593,0.34815392,0.3761074,0.31028005,0.29501945,0.27978435,0.28594828,0.35121152,0.31389046,0.3348341,0.291807,0.30136538
Bonobo05886_0_245642,1,train,1,0.045680158,0.5546986,0.54834104,0.56562805,0.57052374,0.58635354,0.58862007,0.5777467,0.5409309,0.5640022,0.522298,0.50007373,0.5571321,0.54817086,0.5653065,0.5740729,0.59407526,0.59196144,0.5674483,0.5275416
Bonobo06302_1_138129,1,train,1,0.9998005,-0.01389268,-0.017599437,0.070689544,-0.020308241,-0.03208277,-0.013155844,0.00209007,-0.0667046,-0.03293446,-0.07035403,-0.07054125,-0.013602771,-0.03270793,0.049228065,-0.005004727,-0.03495992,-0.029627442,-0.01773364,-0.059784386
Bonobo06302_1_188758,1,train,1,0.3130213,0.31605536,0.32280025,0.395456,0.3470966,0.31689996,0.37768325,0.4083523,0.33027753,0.34576818,0.27996808,0.27128077,0.31499246,0.32248256,0.39223504,0.3651491,0.34379083,0.40564883,0.40328026,0.31355837
Bonobo06304_0_208057,1,train,1,0.79019314,0.32664925,0.31681445,0.3766358,0.36740133,0.33891496,0.37061563,0.387949,0.34350678,0.34415215,0.2954899,0.28620005,0.3288948,0.32241106,0.3756399,0.36386216,0.34668303,0.37936893,0.38169456,0.33311972
Bonobo06304_0_75991,1,train,1,0.3987027,0.43810377,0.4194356,0.44700813,0.47781456,0.44859385,0.4583045,0.43621767,0.45094982,0.4842205,0.42231524,0.3884435,0.43768936,0.42497292,0.45125827,0.48704553,0.4576487,0.45178315,0.4297258,0.4477492
Bonobo06478_0_10586,1,train,1,0.9986808,0.20597841,0.20061752,0.26504457,0.20775001,0.19072087,0.21945655,0.20075276,0.16525768,0.22290047,0.15273966,0.13813101,0.1966443,0.19521423,0.25448355,0.22501998,0.18613064,0.20627692,0.19539441,0.1655592
Bonobo06478_0_36989,1,train,1,0.998502,0.23947269,0.24237913,0.32756227,0.28349137,0.22913477,0.250527,0.2527865,0.23511803,0.26840124,0.22228393,0.2006036,0.23658493,0.24541016,0.3242342,0.2922961,0.2283282,0.24552886,0.25046015,0.22352679
Bonobo06478_0_48210,1,train,1,0.9087471,0.35754317,0.35650858,0.4206957,0.38744813,0.35827973,0.39841327,0.39821148,0.35507703,0.39039275,0.32001916,0.3084831,0.35404432,0.35569978,0.41243532,0.39862067,0.36724016,0.40002447,0.3956475,0.34886482
Bonobo06484_0_98898,1,train,1,0.59723616,0.2804457,0.290548,0.3294353,0.35511062,0.31484926,0.3444571,0.3192923,0.32151064,0.34769064,0.32394376,0.30147713,0.27944955,0.29351586,0.32523683,0.37141,0.3248953,0.35203192,0.32295933,0.32593372
Bonobo06564_3_36915,1,train,1,0.005615037,0.513099,0.50165313,0.5251126,0.5122393,0.5237248,0.5087332,0.52384955,0.47673887,0.5260062,0.4109988,0.40612563,0.52551466,0.5106248,0.5252711,0.50575703,0.5387467,0.51922166,0.51961714,0.4634227
Bonobo06564_3_73384,1,train,1,0.044786375,0.4340868,0.4120567,0.43470168,0.40289265,0.44568396,0.41400233,0.42514127,0.37530148,0.42106578,0.3147279,0.30257663,0.44719777,0.40968153,0.42614776,0.38857493,0.45578498,0.416979,0.4107622,0.3630445
Bonobo06845_0_1182,1,train,1,0.985586,0.2546687,0.2378465,0.2803701,0.30176255,0.25389183,0.29563054,0.33385077,0.29092193,0.2937123,0.24716488,0.23137213,0.255815,0.25142768,0.29755893,0.31628907,0.26919523,0.3140808,0.3242086,0.28534868
Bonobo06845_0_1757,1,train,1,0.99962187,0.14427263,0.13734198,0.18681163,0.19491443,0.13964085,0.173419,0.23287934,0.18036646,0.17166491,0.09979071,0.09822562,0.14522988,0.14755668,0.19783536,0.20293717,0.14500669,0.17273661,0.21463634,0.1723191
Bonobo06856_0_2314,1,train,1,0.86871433,0.3603125,0.358015,0.39978477,0.39002457,0.36445385,0.39495325,0.4119987,0.36011094,0.3951734,0.3338476,0.31774905,0.36094475,0.36196944,0.40806094,0.40283236,0.37889802,0.41038045,0.4098699,0.34721237
Bonobo06975_0_5391,1,test,1,0.015567994,0.51194465,0.49813163,0.5300365,0.48718965,0.5253601,0.52787125,0.5105693,0.457771,0.50442386,0.4094258,0.41128898,0.51475585,0.5027755,0.5447024,0.49814156,0.5501278,0.5506533,0.5188486,0.45266443
Bonobo01351_1_113446,1,train,1,0.001600496,0.61582446,0.6047313,0.6243224,0.6227195,0.62537766,0.6367794,0.64335924,0.61225337,0.6225342,0.5607439,0.55173606,0.6197055,0.61259377,0.63320446,0.63310945,0.63445044,0.6481679,0.6439956,0.6096325
Bonobo01351_1_116709,1,train,1,0.8032246,0.28043178,0.29505035,0.3496884,0.3238334,0.30898845,0.38209325,0.37889096,0.30767322,0.29659343,0.28532955,0.27926275,0.27561036,0.29132506,0.34190884,0.32857788,0.3187862,0.39928856,0.37152773,0.2992595
Bonobo02526_1_109087,1,train,1,0.9719396,0.42779738,0.4129,0.44973427,0.41799963,0.43568978,0.4562991,0.40928635,0.38556498,0.45444286,0.33887112,0.3332316,0.43034232,0.41186374,0.44134876,0.41817665,0.44420987,0.4538962,0.4057607,0.36871025
Bonobo01373_1_4892,1,train,1,0.016167058,0.48998034,0.46911258,0.4849934,0.47876474,0.49886426,0.48934507,0.45457345,0.44689804,0.5291909,0.41573083,0.3888025,0.4966134,0.47448042,0.490005,0.48583844,0.5200591,0.49784988,0.4645316,0.44567713
Bonobo02166_0_2695,1,train,1,0.96130973,0.27161175,0.2836861,0.31037855,0.3285462,0.29963005,0.3680618,0.30880108,0.32846215,0.34718287,0.31513023,0.28690094,0.2567996,0.2943244,0.31943035,0.35929465,0.31722665,0.38822693,0.3422738,0.3249926
Bonobo02345_0_118494,1,test,1,0.05080265,0.4811296,0.47999617,0.5424364,0.51967925,0.4958138,0.5109452,0.52874625,0.4835238,0.4899997,0.39507863,0.40494528,0.48045537,0.4884468,0.54477555,0.52167094,0.5013796,0.5159878,0.52588904,0.47731283
Bonobo02526_1_103011,1,train,1,0.99889994,0.1728451,0.20845696,0.26923227,0.2006772,0.1916948,0.2458505,0.21375786,0.17949833,0.19904259,0.18508472,0.16248232,0.17332777,0.19824833,0.24842024,0.21361732,0.19888353,0.24114217,0.21651806,0.17588744
Bonobo02473_0_62708,1,train,0,0.99137336,0.3037753,0.2692642,0.2846988,0.28482345,0.3103663,0.31130397,0.28727174,0.25831875,0.31714642,0.24304114,0.22410253,0.3031704,0.2686255,0.28263792,0.2883747,0.31688684,0.31077918,0.2834355,0.24693063
Bonobo02473_0_209982,1,train,1,0.93568325,0.41428953,0.39586136,0.3938205,0.40231624,0.44399923,0.46099097,0.41700774,0.3910879,0.4387682,0.40909597,0.3694716,0.4152374,0.39327672,0.39604026,0.4236262,0.45609728,0.47723874,0.42308626,0.38301206
Bonobo02900_1_289259,1,train,1,0.00319066,0.6159103,0.62365144,0.64833206,0.66893274,0.634596,0.6669792,0.62941456,0.6448055,0.66946304,0.5971956,0.5682866,0.61031395,0.6355319,0.6644099,0.69427586,0.63923573,0.66027194,0.6349931,0.66180295
Bonobo03130_1_50119,1,train,1,0.9996911,0.123628035,0.13824427,0.19252995,0.16249551,0.12806284,0.1725865,0.18396144,0.1436452,0.17082629,0.123108506,0.10326314,0.122032024,0.1430721,0.19894025,0.18245631,0.13636243,0.19043195,0.19170105,0.14580946
Bonobo03131_0_118168,1,test,1,0.88022625,0.28328308,0.30598277,0.3987018,0.30886152,0.27977166,0.34822002,0.38065928,0.28547636,0.31293768,0.22273937,0.22457597,0.27400517,0.30903882,0.40662956,0.36993882,0.28998,0.3798649,0.40748367,0.29396594
Bonobo03131_0_13899,1,test,1,0.97728854,0.26974922,0.2970624,0.38154873,0.3131391,0.26637092,0.34777248,0.34990656,0.28699818,0.32359818,0.23877178,0.2355505,0.2521402,0.3040912,0.39705905,0.3786374,0.26674178,0.3666718,0.38624755,0.29501146
Bonobo03131_0_141837,1,test,1,0.9882266,0.21848984,0.24498114,0.32328975,0.240861,0.21931256,0.2817877,0.31017327,0.22063473,0.24311881,0.16453284,0.16051392,0.20432001,0.24393687,0.33342806,0.3013955,0.22141632,0.296961,0.32537657,0.23376937
Bonobo03131_0_165146,1,test,1,0.9998827,0.1517103,0.1836789,0.29367745,0.19321658,0.14104232,0.1876325,0.22626336,0.15237793,0.17346673,0.07804538,0.08342728,0.13910599,0.18493015,0.29554716,0.2420511,0.13664865,0.18022957,0.24255742,0.16497886
Bonobo03131_0_167131,1,test,1,0.99987507,0.1952239,0.22032368,0.29560962,0.24003042,0.19783689,0.2558981,0.26127738,0.2124965,0.23398665,0.17413968,0.1679966,0.18448174,0.21652089,0.29875803,0.29735103,0.19659844,0.25174406,0.27622128,0.22492133
Bonobo03131_0_170403,1,test,1,0.99987674,0.14383006,0.17755619,0.28428322,0.20297213,0.13246845,0.19390363,0.21701491,0.15041266,0.18737532,0.099688664,0.099772274,0.13022342,0.17977038,0.28083804,0.25747037,0.121464826,0.18283826,0.23247276,0.17179786
Bonobo02473_0_164624,1,train,1,0.967677,0.30809993,0.29065907,0.29785645,0.32653382,0.33357057,0.35649055,0.31376663,0.31769395,0.34852603,0.3567583,0.31189734,0.3039844,0.29289615,0.30322686,0.36471596,0.34540164,0.37481904,0.33267805,0.32733178
Bonobo03131_0_22993,1,test,1,0.99948174,0.08639056,0.10760191,0.19181406,0.111465424,0.098306224,0.15482973,0.16035122,0.079373464,0.08991903,0.05881215,0.055771098,0.07090436,0.101214595,0.17880198,0.14699261,0.09722352,0.16800994,0.17673177,0.08903288
Bonobo03131_0_31129,1,test,1,0.79660624,0.29415753,0.31791225,0.39047796,0.30545485,0.30177176,0.3567308,0.34181693,0.28559357,0.3225983,0.23703125,0.23628868,0.28502524,0.31708348,0.38924658,0.35453275,0.30396774,0.367049,0.3725668,0.30384415
Bonobo03131_0_35906,1,test,1,0.980948,0.3130999,0.29458427,0.30722865,0.33523324,0.34315172,0.37622312,0.30884373,0.3187016,0.34404847,0.34849772,0.30193934,0.30550894,0.28935686,0.29609022,0.34995365,0.34855646,0.37490472,0.31082287,0.31371108
Bonobo02473_0_161447,1,train,1,0.09706572,0.59200823,0.5657559,0.56692225,0.60458845,0.60103506,0.6053086,0.572861,0.5867031,0.6234618,0.5768356,0.54237676,0.58555746,0.5697431,0.5786505,0.62607497,0.60741305,0.6068945,0.57209855,0.58519393
Bonobo02005_1_252847,0,train,0,0.00047515,0.6916553,0.6715282,0.6760836,0.7006823,0.7047485,0.697138,0.69274193,0.6787893,0.71102726,0.61700726,0.61310464,0.70025617,0.682524,0.691945,0.7043628,0.71148634,0.6958636,0.68530095,0.66658074
Bonobo03280_2_38473,1,train,1,0.99993455,0.09010289,-0.004107006,-0.006522248,-0.000756532,0.06154061,0.026088398,-0.004477743,-0.025808362,0.049262017,0.006204592,-0.01275935,0.096635625,-0.012195831,-0.014230154,-0.005632844,0.06458279,0.020722946,-0.019981338,-0.025437634
Bonobo03281_0_11953,1,train,1,0.68538034,0.29158208,0.29301226,0.34206522,0.28942853,0.29759464,0.3352969,0.34471077,0.28018013,0.31280485,0.23031232,0.22536616,0.2887112,0.29818818,0.34867105,0.32791013,0.31236482,0.3618499,0.355584,0.2843869
Bonobo03281_0_25210,1,train,1,0.53240937,0.4695092,0.47888115,0.5262262,0.48589662,0.48814794,0.52411765,0.52372795,0.46984842,0.49191177,0.4105807,0.40614957,0.47131586,0.47962043,0.53080523,0.507794,0.5013289,0.5265849,0.5174134,0.45633268
Bonobo03281_0_34273,1,train,1,0.99949396,0.20334609,0.2191582,0.3072733,0.21862637,0.20302469,0.23904094,0.22474267,0.16658363,0.23080134,0.13477056,0.13507766,0.19959128,0.21446136,0.30080178,0.24871361,0.20792672,0.236385,0.24445698,0.1642015
Bonobo03281_0_34750,1,train,1,0.9987696,0.20776595,0.20328227,0.2717861,0.21230012,0.21514319,0.25308782,0.23129329,0.18083727,0.21200378,0.17500713,0.16030315,0.20340171,0.19403811,0.2513868,0.22499749,0.210831,0.24422142,0.2325704,0.17041394
Bonobo03281_0_37336,1,train,1,0.9980319,0.1638492,0.16874638,0.22811814,0.15199019,0.18033996,0.22732538,0.21704948,0.1295365,0.16987602,0.12461865,0.11863105,0.1609939,0.16442753,0.2318719,0.1795674,0.19633456,0.26081753,0.2366829,0.123227954
Bonobo03281_0_3881,1,train,1,0.51278263,0.41696164,0.41927633,0.4500254,0.40693122,0.4458945,0.47443485,0.4766917,0.40017202,0.42620203,0.3661811,0.35499698,0.41621733,0.4124534,0.44938225,0.4233593,0.45959932,0.4887705,0.47362426,0.39043668
Bonobo03281_0_4312,1,train,1,0.9999857,0.11029252,0.14499566,0.24099006,0.15152454,0.11830996,0.14762166,0.1801497,0.11539555,0.10623268,0.06743887,0.07452412,0.10255056,0.134691,0.2345581,0.1776413,0.11126354,0.13704738,0.17463493,0.11751659
Bonobo03281_0_49995,1,train,1,0.9998486,0.2274238,0.23314008,0.27865413,0.22887966,0.24704295,0.28776142,0.27046922,0.20755877,0.2393989,0.20116636,0.19543351,0.22086406,0.23033735,0.28593895,0.2722269,0.24979971,0.28153497,0.26924992,0.19955389
Bonobo03281_0_66779,1,train,1,0.9914978,0.26984146,0.27431208,0.32906318,0.289854,0.2857365,0.32542595,0.3391824,0.27278933,0.2796796,0.24088219,0.22546083,0.26605025,0.2751343,0.32667083,0.32598,0.28882816,0.3292086,0.33555898,0.28367186
Bonobo03281_0_72190,1,train,1,0.9714612,0.35147616,0.32031065,0.36144653,0.32680905,0.34574056,0.35858738,0.33213806,0.30335194,0.35511824,0.29454684,0.2769916,0.3465847,0.32441235,0.37350067,0.3672963,0.34437957,0.3451436,0.33229634,0.29979432
Bonobo03288_0_106631,1,train,1,0.99924135,0.26734477,0.26798669,0.33265278,0.277195,0.2673158,0.28885233,0.25563222,0.22938897,0.29594705,0.19610217,0.19760264,0.26630113,0.2697575,0.33258656,0.29822513,0.27402395,0.28738806,0.27353096,0.22304136
Bonobo03288_0_64255,1,train,1,0.9900837,0.2591018,0.2404707,0.30196136,0.22687443,0.26803952,0.2880954,0.25495282,0.1949457,0.24354556,0.17043106,0.18105094,0.25835526,0.23231986,0.28919697,0.24746624,0.266052,0.2906975,0.25971562,0.19344893
Bonobo03335_0_14782,1,train,1,0.99712366,0.23140389,0.20614561,0.24576463,0.22275978,0.23083898,0.23784703,0.22538893,0.1861401,0.25173163,0.17757833,0.15497051,0.23323959,0.20566218,0.24743405,0.24256322,0.23902875,0.23067957,0.21867727,0.18883836
Bonobo03516_0_107243,1,train,1,0.000523959,0.62206227,0.6237555,0.65515864,0.6262825,0.63233846,0.6343192,0.6313229,0.61301,0.6166433,0.53628683,0.5280268,0.6222911,0.6180942,0.64533603,0.62222,0.6424293,0.6265797,0.61461776,0.61424273
Bonobo03516_0_172674,1,train,1,0.002766305,0.639163,0.6368355,0.65835637,0.6631459,0.6440286,0.65164626,0.6349797,0.6466717,0.67538196,0.57855105,0.560132,0.6349481,0.64247185,0.66394275,0.6807871,0.6511384,0.64897776,0.6352521,0.6535342
Bonobo03516_0_175596,1,train,1,0.21657182,0.4572364,0.48048398,0.5498945,0.5128224,0.46339086,0.51219803,0.5424105,0.48868695,0.48133218,0.3955933,0.3977026,0.4510566,0.4808055,0.5489024,0.5217407,0.48621863,0.53917855,0.543033,0.47882995
Bonobo03675_0_180412,1,train,1,0.97330034,0.43252152,0.41068265,0.44774517,0.42072213,0.43128678,0.45065242,0.4396408,0.40006799,0.4686038,0.3495601,0.343925,0.43154663,0.41400787,0.4563696,0.44801173,0.4394145,0.45225814,0.43868384,0.39388385
Bonobo04325_1_30362,1,train,1,0.001406881,0.5731781,0.563197,0.57116985,0.5768677,0.5942281,0.6038262,0.5855308,0.55680966,0.58294654,0.5303876,0.5036186,0.5770307,0.5671058,0.57872695,0.58227783,0.6064499,0.60855144,0.58394426,0.55442536
Bonobo04939_0_2173,1,train,1,0.7601135,0.3246672,0.3302778,0.3729031,0.3875762,0.3355066,0.38641533,0.42132345,0.38287926,0.38666794,0.33760664,0.3187734,0.32210442,0.3347652,0.37351087,0.3936175,0.34678334,0.4032844,0.41613466,0.370896
Bonobo04939_0_3342,1,train,1,0.97426707,0.18306807,0.19232228,0.24174376,0.25749227,0.18520334,0.25695193,0.3145052,0.2549885,0.2435419,0.204973,0.18543768,0.18543538,0.20008306,0.24945074,0.2750117,0.19473518,0.27370182,0.31124312,0.26239178
Bonobo05144_1_115798,1,train,1,0.007014229,0.54689014,0.5285808,0.5412935,0.5495432,0.545809,0.5337099,0.56033266,0.52301884,0.5816975,0.47702223,0.45940778,0.5564119,0.54455835,0.5629641,0.56822056,0.54997283,0.53590554,0.5566717,0.5228561
Bonobo05144_1_52571,1,train,1,0.000140665,0.5836353,0.5669371,0.5878838,0.584155,0.59140503,0.59116405,0.60475516,0.5677451,0.585928,0.49854204,0.49073803,0.5895595,0.579913,0.6022853,0.5842712,0.6041916,0.60289717,0.6085673,0.5623372
Bonobo05708_0_122034,1,train,1,0.0931903,0.5604756,0.5593705,0.5566196,0.58459276,0.5924553,0.6097087,0.58383185,0.58121693,0.60395485,0.58520675,0.5426838,0.5575515,0.5592264,0.56189406,0.6148927,0.5999181,0.6087348,0.5734931,0.58868915
